date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2025-07-17,0.01732426359757877,-0.0021068389445204616,4.438770338148093e-06,4.438770338148093e-06,0.02146066148967611,0.018780685904178317,0.03253370783351021,12.422578214104199,-0.3082053197979671,0.026172371572826172,0.0033376150794746096,0.006794079381101881,-0.002334941971848359,2.842581085167748,-0.012738986382189843
2025-07-18,-0.0029656691622079734,0.01732426359757877,0.0003001301091983929,0.0,0.019730054751754336,0.016958352665834092,0.028759936657009676,12.148454125857768,-0.8547962139919948,0.21046302157945335,0.006101040721242512,-0.0037055602760016626,0.0034497189502245007,2.804571795802497,-0.03800928936525105
2025-07-21,-0.002081157234508524,-0.0029656691622079734,8.795193579671342e-06,8.795193579671342e-06,0.013952559855432879,0.01683209196778239,0.028608475029659332,11.586436115906004,-1.9070065996872883,0.03436153628883516,-0.0007326812474746092,0.003854691586395731,-0.0025353696608458876,2.79789089580353,-0.006680899998967149
2025-07-22,-0.014841707006914895,-0.002081157234508524,4.331215434747167e-06,4.331215434747167e-06,0.009526775023423346,0.01617633057952642,0.02681036995443508,11.304596631794032,-2.213563267422195,0.023526643063458842,0.0018943796948640568,0.014478602877328939,-0.006417837715638974,2.812410193515358,0.014519297711828028
2025-07-23,-0.014605448906322316,-0.014841707006914895,0.0002202762668791067,0.0002202762668791067,0.011549975151901053,0.016509955420529444,0.02681364340865063,12.50614390409161,0.12889984869505988,0.18561252361084246,0.0001431109223677396,0.010904801640990058,-0.0047121485420023035,2.803360380906535,-0.009049812608822982
2025-07-24,0.011883119516578056,-0.014605448906322316,0.00021331913775519173,0.00021331913775519173,0.013113848355028086,0.016818621340442066,0.026869836309805564,12.436489680810881,0.08814660355260247,0.18164051460708805,0.008471555947003218,-0.013200213092494195,-0.0018499522910806476,2.7324175501047714,-0.07094283080176345
2025-07-25,-0.013263325783737123,0.011883119516578056,0.0001412085294452783,0.0,0.011019075730770485,0.015564381676801395,0.019624228779731984,12.546853444096376,0.5240320031561629,0.14909575903318625,0.00033099773703160196,-0.006829222657993128,0.001747245134827935,2.733717970158959,0.0013004200541875122
2025-07-28,0.02350901306179054,-0.013263325783737123,0.00017591581084554597,0.00017591581084554597,0.011602336298604193,0.01222281025718737,0.01452908678096091,12.364285065312103,0.15228463315616952,0.16399154090422985,0.00421545212405583,-0.011036651923321372,0.002768850398918943,2.7033726319915394,-0.030345338167419467
2025-07-29,0.036790494628085035,0.02350901306179054,0.0005526736951394383,0.0,0.017976942129434847,0.013609433504810317,0.015254048470925931,12.476244810394155,0.5196278285079249,0.29330420220965264,-0.0002511316761113491,-0.007496505723880276,0.01028995997538562,2.7100481859984953,0.006675554006955853
2025-07-30,0.011349894423839935,0.036790494628085035,0.0013535404949791539,0.0,0.022604834456348363,0.017693296000545724,0.01703047580588056,12.704153397347799,1.157907390291392,0.46739208731949244,-0.002641230220137736,0.0043120472958140255,0.0025307498523376992,2.771337911692091,0.06128972569359581
2025-07-31,-0.01062767223144423,0.011349894423839935,0.00012882010343231285,0.0,0.01847029139494951,0.017691979066158204,0.01712841584192336,12.752273135111363,1.2073407959877245,0.14473695374748427,-0.0012600277407193161,-0.008339380490784976,0.010359647568367158,2.739548838590284,-0.03178907310180712
2025-08-01,-0.028261640065498028,-0.01062767223144423,0.00011294741705901077,0.00011294741705901077,0.021608589085405833,0.017790721617929314,0.017265264689196952,12.41726911380776,0.17878441762012218,0.13196666615118482,-0.0037581826405110874,-0.0007892237945714697,0.0009000984489411223,2.8166055665892396,0.07705672799895558
2025-08-04,-0.015566859688174617,-0.028261640065498028,0.0007987202991917634,0.0007987202991917634,0.02613454281617083,0.020280671605762173,0.01847592873336605,12.78217745357506,1.1562886126131524,0.36124529844626246,-0.016526374020133794,0.016413806676874643,-0.01348647987167162,3.014553986615314,0.1979484200260746
2025-08-05,-0.017193230128598636,-0.015566859688174617,0.00024232712055131592,0.00024232712055131592,0.025633852677668812,0.020873055250988735,0.017630662932032103,12.533125660234894,0.4238086546889022,0.19510140860713746,0.015085454389026864,0.007943973509988211,0.0009114938326346689,2.8633431116363086,-0.15121087497900554
2025-08-06,-0.01250892960569061,-0.017193230128598636,0.00029560716225495186,0.00029560716225495186,0.014587802927112429,0.021054230647759083,0.017937558149097033,12.539074581904622,0.43327644939239973,0.2155871948863479,-0.005082862459230064,0.0022201510582657846,0.0,2.882003529596501,0.018660417960192355
2025-08-07,-0.007330570262490177,-0.01250892960569061,0.00015647331988012306,0.00015647331988012306,0.006883864455711693,0.020920333392418246,0.017762089675297178,12.776563372097899,1.1043303319253852,0.15982113182421767,0.007630493838537866,-0.0005619433653798467,-0.006092611016446092,2.8195916031316988,-0.0624119264648022
2025-08-08,0.0,-0.007330570262490177,5.3737260373305304e-05,5.3737260373305304e-05,0.007732358419337186,0.02044282807433865,0.01769005020375621,12.613262931329846,0.5899158559006116,0.09246241015737625,-0.0008379750805715958,0.005987967888746226,0.002238287826870966,2.8075938130211036,-0.011997790110595208
2025-08-11,0.0012515335842291364,0.0,0.0,0.0,0.006978565326315094,0.020153539246272306,0.017683269472081,12.685218729880376,0.7387185643180619,0.0,0.007767329500689257,0.011346160259979143,-0.002238287826870966,2.7180005067758577,-0.08959330624524586
2025-08-12,-0.012428397727227036,0.0012515335842291364,1.566336312453429e-06,0.0,0.007926620898562813,0.018155268433496186,0.01688405759146173,12.366519179098166,-0.14751801719495275,0.015477114072655085,-0.0019794009585734074,-0.025324517441946526,0.0034570074404749462,2.7880929087757464,0.07009240199988875
2025-08-13,-0.00826577022677899,-0.012428397727227036,0.00015446507006614216,0.00015446507006614216,0.006592401294999292,0.011109581683638655,0.015652747231610937,12.626232587095418,0.5434610791144749,0.15692384038889662,0.010589843604162041,-0.0012534156557428844,-0.004272188161714929,2.689886199397575,-0.09820670937817155
2025-08-14,0.020694167954006026,-0.00826577022677899,6.832295744190599e-05,6.832295744190599e-05,0.0058036782934953205,0.008521778422871266,0.01516904023514226,12.607994818181337,0.47401463760407414,0.10421478818750708,0.0034172060502539736,0.0029220752624805613,-0.002653897067652622,2.673458740536743,-0.016427458860831745
2025-08-15,-0.0183028123262563,0.020694167954006026,0.00042824858730860994,0.0,0.012769981243786324,0.013189632886023511,0.015955082921392028,12.43580245971912,-0.005588891927646347,0.25734858474426875,9.29611338182923e-05,-0.00702134686423328,0.004181796800026838,2.6966521510052726,0.023193410468529407
2025-08-18,0.009824178912883674,-0.0183028123262563,0.0003349929390501596,0.0003349929390501596,0.01524341389610286,0.011788018427273334,0.016339707230669357,12.192936746137033,-0.6468617020229882,0.22316503297046028,-0.0023439395232358606,0.0002398515522887834,-0.004079572501346718,2.7140322828916124,0.0173801318863398
2025-08-19,-0.01701559258507146,0.009824178912883674,9.651449131234826e-05,0.0,0.016341409060019057,0.012445592126344503,0.01598024566191683,11.46282093740354,-2.257654499544674,0.11261280373540133,-0.00021765512234850348,-0.0012898149154132454,0.0032649728045299753,2.707383296845538,-0.006648986046074334
2025-08-20,0.013698854347058642,-0.01701559258507146,0.00028953039102113884,0.00028953039102113884,0.01720077173015482,0.01242545498886994,0.016262875660799904,11.50775210619623,-2.101644140192685,0.19581122140903304,-0.0054398995265119154,-0.005507846531910943,0.0010181071614718817,2.745345966245664,0.037962669400125826
2025-08-21,0.00489232214518065,0.013698854347058642,0.00018765861042192747,0.0,0.018173519912135033,0.013262676099969919,0.016671274398164355,12.544909940338002,0.2783937940356316,0.1718508940696584,-0.002660619942930431,0.009013401028552082,-0.0005088851746730683,2.753023540000728,0.00767757375506406
2025-08-22,0.002201595311539961,0.00489232214518065,2.3934815972224994e-05,0.0,0.015191287217355657,0.013258289799573194,0.01652174389541388,12.42987997649392,-0.04548155469795034,0.06081097707093874,-0.004019891234610107,-0.0019460210593322813,0.004064235606779931,2.8094027183426014,0.05637917834187345
2025-08-25,0.017749230996228604,0.002201595311539961,4.847021915794738e-06,0.0,0.011889974159335561,0.013286965315262082,0.016292547566247075,12.315684610954449,-0.3600649721411635,0.027114153497882165,0.015240163058274803,0.011175298783646426,-0.00916784976474716,2.6546494431534917,-0.15475327518910964
2025-08-26,-0.024210522845626414,0.017749230996228604,0.00031503520095748223,0.0,0.013493783503341657,0.014478050964290418,0.016561296881686553,12.129569499544058,-0.8313142123529617,0.21529053093221648,-0.004410870660547239,-0.00017778178522931398,0.007239379860169315,2.6939512741434677,0.03930183098997597
2025-08-27,0.01412898724012468,-0.024210522845626414,0.0005861494164585985,0.0005861494164585985,0.016405386327281793,0.016107535311985728,0.017107337148995212,12.201567512641383,-0.5998406843426256,0.2954063290172573,0.004178295104638963,0.004377165544111605,-0.0020339368805570857,2.6823904464939363,-0.011560827649531369
2025-08-28,0.00699027232038496,0.01412898724012468,0.000199628280431606,0.0,0.016477360930714287,0.01636581212546771,0.01656655642819324,12.17290875275174,-0.6358832510345411,0.17199087244283137,0.002275921406956094,0.0047106015210278684,0.0,2.6979998909369054,0.015609444442969078
2025-08-29,-0.009175032640841074,0.00699027232038496,4.886390711314014e-05,0.0,0.01656558823143375,0.015192256282264425,0.014330145493532304,12.249759332896902,-0.36823748129241385,0.08562915359612655,0.0035351068723050716,0.00795743201556931,-0.0042849055192979435,2.669309393934482,-0.02869049700242332
2025-09-02,0.024383834944995186,-0.009175032640841074,8.418122396049914e-05,8.418122396049914e-05,0.017520313307161223,0.014141830522968302,0.014006815319078353,12.249759332896902,-0.31141163457903537,0.11239194172177666,-0.005981535371295088,0.012135375150160499,-0.000409049159126873,2.731766705367784,0.06245731143330202
2025-09-03,-0.025008946927815856,0.024383834944995186,0.0005945714066247684,0.0,0.019261537349164467,0.01570990042712375,0.015166755443707627,12.676757292830464,0.8840255664570639,0.30910795746614206,-0.00743788819356439,0.02155825335719186,0.006423072382534478,2.8431636793528288,0.11139697398504467
2025-09-04,-0.0076893540974172225,-0.025008946927815856,0.0006254474264383101,0.0006254474264383101,0.019538857259174643,0.017011505937867405,0.014917208457345494,12.607318866636716,0.7244108689562451,0.3152957684377692,0.005404926745351091,0.012264609179004182,-0.0026457951225422605,2.794227920674744,-0.04893575867808497
2025-09-05,-0.025689496168026515,-0.0076893540974172225,5.912616643546703e-05,5.912616643546703e-05,0.01864231329241074,0.016799365307077225,0.014676875049967852,12.435949477347593,0.23610178014781363,0.09562441906891628,0.00832263106813702,-0.007654710471889814,0.002137504877720353,2.7278528408647205,-0.06637507981002333
2025-09-08,0.006283745775436778,-0.025689496168026515,0.000659950213367049,0.000659950213367049,0.020312504257842087,0.01858472794266347,0.015199045058335067,12.593170096280152,0.6889458266960516,0.3235121949316951,-0.002900350441516153,0.013205346467746182,-0.005914782137712571,2.71997879207129,-0.007874048793430344
2025-09-09,0.005925275537221886,0.006283745775436778,3.948546097031955e-05,0.0,0.021359415918839088,0.018746819091187805,0.015129132812415408,12.377029872245078,0.11251297175844222,0.07777410917217481,0.002453529541966759,0.006867801411635455,-0.0032783525451431927,2.715356753563089,-0.004622038508200976
2025-09-10,0.016469051678726032,0.005925275537221886,3.510889019200011e-05,0.0,0.01575295439780257,0.01769022205230187,0.01514985035322122,12.500714194547461,0.5108316675814225,0.07407017601475446,0.002309252320879196,0.001428283558452037,0.003482937048931767,2.710713315985326,-0.004643437577763088
2025-09-11,-0.020629091857852444,0.016469051678726032,0.00027122966319654873,0.0,0.016282513110430157,0.017039863064746356,0.01559665045270589,12.471064224812249,0.46064326838748787,0.20538660120714433,0.002886683795347622,8.235294082759026e-05,-0.00010228702004155821,2.731115498884654,0.020402182899327936
2025-09-12,0.005117549967248891,-0.020629091857852444,0.000425559430879714,0.000425559430879714,0.01850064934312567,0.01752566145327668,0.016189424522278346,12.313405714425043,-0.02989455422383454,0.2540143775658794,0.008275924601042206,-0.0018405871036470955,-0.002457484998239501,2.688527537206614,-0.04258796167804002
2025-09-15,0.009683393717559774,0.005117549967248891,2.6189317667289127e-05,0.0,0.013810333582686383,0.017418937336726815,0.01603854181381208,12.65480475668768,1.0406778004907162,0.06476159566812816,-0.00033466890721989273,0.0034311001737599156,0.00010253868507614783,2.691920834679226,0.003393297472611856
2025-09-16,0.019089884130282897,0.009683393717559774,9.37681138892761e-05,0.0,0.014115308694893232,0.017694929702418687,0.016073015608093738,12.233493241106165,-0.23622279869127083,0.1184617315947374,0.005309736658426267,0.008947642619622442,-0.0025660777967804194,2.753023540000728,0.06110270532150208
2025-09-17,-0.007311125238423699,0.019089884130282897,0.0003644236761076268,0.0,0.01584602675002065,0.016909020365256582,0.015980258493130967,12.364144200100668,0.19393890512665463,0.23603008015003107,-0.0013777414352986739,0.0018178977764957693,-0.006909796968858295,2.794839368482153,0.041815828481424955
2025-09-18,-0.007522419841541783,-0.007311125238423699,5.3452552251915993e-05,5.3452552251915993e-05,0.015462140353217944,0.015011615045961236,0.015533372790010802,12.016285288878205,-0.8847888447673217,0.08785256664761686,-0.0012432077551656207,-0.0019265078645300804,0.002480678204053177,2.7549338039876257,-0.0399055644945272
2025-09-19,-0.014099233791081467,-0.007522419841541783,5.658680027242151e-05,5.658680027242151e-05,0.011421300879707394,0.015002049473774983,0.015498808409375443,11.318381518150378,-2.8979691925205415,0.08514161770627421,0.004661563154354731,-0.010402140797461712,0.004942814352483893,2.753660700205545,-0.0012731037820805646
2025-09-22,-0.0006383804178620167,-0.014099233791081467,0.00019878839349557348,0.00019878839349557348,0.013847512844384098,0.0131134960834618,0.01535720612160962,11.375558153177316,-2.589487141240646,0.1603866539056899,0.004940649640818862,0.007600662414638748,0.002974523129664064,2.737608990998456,-0.016051709207089093
2025-09-23,0.012217533366822408,-0.0006383804178620167,4.075295579096831e-07,4.075295579096831e-07,0.012764085610564494,0.01300346860556021,0.015060204741019191,12.318414236677137,0.13138685631422037,0.007863834427807366,0.004719851922289742,0.018672448725780555,-0.0031799540224666245,2.778819295684189,0.04121030468573306
2025-09-24,0.0246118037305445,0.012217533366822408,0.0001492681215694189,0.0,0.009978398301061323,0.013434425868220749,0.015262671022262343,12.49105607993162,0.6198173254894347,0.1526098944434145,-0.005458344535399284,0.0106100063895056,-0.0007194583114911168,2.8118093987132804,0.03299010302909133
