date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2025-07-18,0.003854691586395731,-0.0037055602760016626,1.3731176959081517e-05,1.3731176959081517e-05,0.007556692857897689,0.005999298815071987,0.007965394567950151,6.502790045915623,0.5433872037688197,0.02409648047732396,0.006101040721242512,0.01732426359757877,0.0034497189502245007,2.804571795802497,-0.03800928936525105
2025-07-21,0.014478602877328939,0.003854691586395731,1.4858647226230038e-05,0.0,0.005444826064784877,0.005879615445191141,0.007772768146278759,6.400257445308821,0.46206297946700253,0.024671018525198547,-0.0007326812474746092,-0.0029656691622079734,-0.0025353696608458876,2.79789089580353,-0.006680899998967149
2025-07-22,0.010904801640990058,0.014478602877328939,0.00020962994127939782,0.0,0.00839667454819523,0.007317949264255331,0.008385387996778267,3.970291913552122,-1.1447889440718548,0.05748427992339157,0.0018943796948640568,-0.002081157234508524,-0.006417837715638974,2.812410193515358,0.014519297711828028
2025-07-23,-0.013200213092494195,0.010904801640990058,0.00011891469882933947,0.0,0.006969432701914749,0.00693196264913697,0.008690556064599902,3.6635616461296463,-1.2411234122562547,0.039950413050582806,0.0001431109223677396,-0.014841707006914895,-0.0047121485420023035,2.803360380906535,-0.009049812608822982
2025-07-24,-0.006829222657993128,-0.013200213092494195,0.00017424562568725516,0.00017424562568725516,0.011191099735585111,0.008805774335892904,0.009065554250045068,4.143134726391533,-0.8258311749892822,0.054690261259280865,0.008471555947003218,-0.014605448906322316,-0.0018499522910806476,2.7324175501047714,-0.07094283080176345
2025-07-25,-0.011036651923321372,-0.006829222657993128,4.663828211244673e-05,4.663828211244673e-05,0.011697513731887281,0.009287462067064043,0.009172723594310948,7.069023426578259,1.1269648804925432,0.04827593495467247,0.00033099773703160196,0.011883119516578056,0.001747245134827935,2.733717970158959,0.0013004200541875122
2025-07-28,-0.007496505723880276,-0.011036651923321372,0.00012180768567655334,0.00012180768567655334,0.01289164124554993,0.009343179452986374,0.00862796642967725,4.204692619390966,-0.8374068346558236,0.04640572888477648,0.00421545212405583,-0.013263325783737123,0.002768850398918943,2.7033726319915394,-0.030345338167419467
2025-07-29,0.0043120472958140255,-0.007496505723880276,5.619759806816973e-05,5.619759806816973e-05,0.009550041903080607,0.009592637503812002,0.008757976710078556,6.278521424165844,0.6103368641590887,0.04706697179376419,-0.0002511316761113491,0.02350901306179054,0.01028995997538562,2.7100481859984953,0.006675554006955853
2025-07-30,-0.008339380490784976,0.0043120472958140255,1.859375188133705e-05,0.0,0.006761341615582515,0.009547581260593855,0.008800879643737271,11.636416622700336,3.181648909610195,0.05017677883088036,-0.002641230220137736,0.036790494628085035,0.0025307498523376992,2.771337911692091,0.06128972569359581
2025-07-31,-0.0007892237945714697,-0.008339380490784976,6.954526697008506e-05,6.954526697008506e-05,0.005916745997257047,0.009516460690838691,0.008067541841699392,9.865370230423,1.9372918697510684,0.08227107603396044,-0.0012600277407193161,0.011349894423839935,0.010359647568367158,2.739548838590284,-0.03178907310180712
2025-08-01,0.016413806676874643,-0.0007892237945714697,6.228741979177894e-07,6.228741979177894e-07,0.006279437516023802,0.009493023346452488,0.007957428397131351,8.21716859576607,1.1078536841655202,0.006485184979784013,-0.0037581826405110874,-0.01062767223144423,0.0009000984489411223,2.8166055665892396,0.07705672799895558
2025-08-04,0.007943973509988211,0.016413806676874643,0.0002694130496258146,0.0,0.010136682402696747,0.010981593292452756,0.008268954279008462,8.13739583005665,0.998187446025657,0.13356564200775572,-0.016526374020133794,-0.028261640065498028,-0.01348647987167162,3.014553986615314,0.1979484200260746
2025-08-05,0.0022201510582657846,0.007943973509988211,6.310671512739442e-05,0.0,0.009285873370247012,0.010178941658904362,0.008409893176943305,5.860786223465865,-0.07981901399822804,0.04655793050691669,0.015085454389026864,-0.015566859688174617,0.0009114938326346689,2.8633431116363086,-0.15121087497900554
2025-08-06,-0.0005619433653798467,0.0022201510582657846,4.929070721518683e-06,0.0,0.009310225217105712,0.00940963940507818,0.00833428443824555,6.818924065275521,0.30782504658551596,0.015139041479755474,-0.005082862459230064,-0.017193230128598636,0.0,2.882003529596501,0.018660417960192355
2025-08-07,0.005987967888746226,-0.0005619433653798467,3.1578034589442785e-07,3.1578034589442785e-07,0.007264804966010815,0.008494685004584144,0.008337909281752043,7.307872780763706,0.501352398885234,0.0041066106241901355,0.007630493838537866,-0.01250892960569061,-0.006092611016446092,2.8195916031316988,-0.0624119264648022
2025-08-08,0.011346160259979143,0.005987967888746226,3.585575943665594e-05,0.0,0.006495570380861886,0.008385821122550293,0.008200461663757746,8.605936401250625,1.0528873602522764,0.051532070823281005,-0.0008379750805715958,-0.007330570262490177,0.002238287826870966,2.8075938130211036,-0.011997790110595208
2025-08-11,-0.025324517441946526,0.011346160259979143,0.00012873535264512997,0.0,0.004685875744713576,0.00782435905200183,0.008477742667595376,8.943375541113124,1.1016000008010702,0.10147297215464719,0.007767329500689257,0.0,-0.002238287826870966,2.7180005067758577,-0.08959330624524586
2025-08-12,-0.0012534156557428844,-0.025324517441946526,0.0006413311836674538,0.0006413311836674538,0.014169931563461495,0.011618954469257536,0.010252174530221285,7.305188215393037,0.3149482311405464,0.18500036637742318,-0.0019794009585734074,0.0012515335842291364,0.0034570074404749462,2.7880929087757464,0.07009240199988875
2025-08-13,0.0029220752624805613,-0.0012534156557428844,1.571050806061365e-06,1.571050806061365e-06,0.014040820728329463,0.011593023160950656,0.00995225336848725,7.384610383176974,0.3351996241663479,0.00925598626583548,0.010589843604162041,-0.012428397727227036,-0.004272188161714929,2.689886199397575,-0.09820670937817155
2025-08-14,-0.00702134686423328,0.0029220752624805613,8.53852383960084e-06,0.0,0.014213013554038336,0.011148887975697477,0.009968347503182836,6.918695219020472,0.11073795269607639,0.02021694814814225,0.0034172060502539736,-0.00826577022677899,-0.002653897067652622,2.673458740536743,-0.016427458860831745
2025-08-15,0.0002398515522887834,-0.00702134686423328,4.929931178787851e-05,4.929931178787851e-05,0.013736243727107746,0.011484460659943243,0.00998551692921294,6.3835066348840055,-0.15689648971527292,0.04482081429365515,9.29611338182923e-05,0.020694167954006026,0.004181796800026838,2.6966521510052726,0.023193410468529407
2025-08-18,-0.0012898149154132454,0.0002398515522887834,5.7528767135339004e-08,0.0,0.011352434821958095,0.010179033715212464,0.00987259887758257,7.077498053569231,0.07088201441172054,0.0016975488944694233,-0.0023439395232358606,-0.0183028123262563,-0.004079572501346718,2.7140322828916124,0.0173801318863398
2025-08-19,-0.005507846531910943,-0.0012898149154132454,1.6636225160224775e-06,1.6636225160224775e-06,0.0036376933186689367,0.009752945933088725,0.009845431863928706,6.470799503782602,-0.2426410931493105,0.008346133714627427,-0.00021765512234850348,0.009824178912883674,0.0032649728045299753,2.707383296845538,-0.006648986046074334
2025-08-20,0.009013401028552082,-0.005507846531910943,3.0336373419083397e-05,3.0336373419083397e-05,0.004098191159642423,0.009751534049363063,0.009868017486520086,7.411556287811163,0.22101046549766656,0.040821714595883456,-0.0054398995265119154,-0.01701559258507146,0.0010181071614718817,2.745345966245664,0.037962669400125826
2025-08-21,-0.0019460210593322813,0.009013401028552082,8.124139810150372e-05,0.0,0.006293429301920979,0.010364342564322023,0.009535108594483354,7.10085190894405,-0.014737727067384725,0.06400282589967231,-0.002660619942930431,0.013698854347058642,-0.0005088851746730683,2.753023540000728,0.00767757375506406
2025-08-22,0.011175298783646426,-0.0019460210593322813,3.7869979633647343e-06,3.7869979633647343e-06,0.005409112414135285,0.01006167952505917,0.009171346643542992,4.955827057601261,-1.3057509875782922,0.009644143820500788,-0.004019891234610107,0.00489232214518065,0.004064235606779931,2.8094027183426014,0.05637917834187345
2025-08-25,-0.00017778178522931398,0.011175298783646426,0.00012488730290376927,0.0,0.007343670926023866,0.010036834448391816,0.009146777246032384,7.122866658599083,-0.1268146684711564,0.07960016310591801,0.015240163058274803,0.002201595311539961,-0.00916784976474716,2.6546494431534917,-0.15475327518910964
2025-08-26,0.004377165544111605,-0.00017778178522931398,3.1606363159321926e-08,3.1606363159321926e-08,0.007224053149406639,0.0057506140035378,0.00902862239605156,6.950814768442584,-0.23296904747650624,0.001235728258332003,-0.004410870660547239,0.017749230996228604,0.007239379860169315,2.6939512741434677,0.03930183098997597
2025-08-27,0.0047106015210278684,0.004377165544111605,1.9159578200557844e-05,0.0,0.005665193058848691,0.005822501048230255,0.00872114444475923,6.807934943699926,-0.4433850255815763,0.029799458262116697,0.004178295104638963,-0.024210522845626414,-0.0020339368805570857,2.6823904464939363,-0.011560827649531369
2025-08-28,0.00795743201556931,0.0047106015210278684,2.2189766689910066e-05,0.0,0.005105112135239479,0.005908839674984063,0.008559087951027921,8.07775756373692,0.40230996250589307,0.038051097066233504,0.002275921406956094,0.01412898724012468,0.0,2.6979998909369054,0.015609444442969078
2025-08-29,0.012135375150160499,0.00795743201556931,6.332072428240746e-05,0.0,0.004251770026145313,0.005427825375362546,0.008655061721161964,6.942156705699469,-0.3430690365871408,0.05524174002703213,0.0035351068723050716,0.00699027232038496,-0.0042849055192979435,2.669309393934482,-0.02869049700242332
2025-09-02,0.02155825335719186,0.012135375150160499,0.00014726733003513296,0.0,0.004575385547748777,0.0060578889713985866,0.00865210145295335,6.942156705699469,-0.2579044840228312,0.08424567597486542,-0.005981535371295088,-0.009175032640841074,-0.000409049159126873,2.731766705367784,0.06245731143330202
2025-09-03,0.012264609179004182,0.02155825335719186,0.0004647582878128741,0.0,0.00710299165877806,0.007862304922798494,0.009528572712105988,6.489204931325317,-0.6979285459274035,0.13989592399624998,-0.00743788819356439,0.024383834944995186,0.006423072382534478,2.8431636793528288,0.11139697398504467
2025-09-04,-0.007654710471889814,0.012264609179004182,0.00015042063831371364,0.0,0.00633539287717366,0.0068301306089211195,0.009297086259277082,4.276666119016055,-2.5906754966702414,0.052451638538820504,0.005404926745351091,-0.025008946927815856,-0.0026457951225422605,2.794227920674744,-0.04893575867808497
2025-09-05,0.013205346467746182,-0.007654710471889814,5.8594592408459576e-05,5.8594592408459576e-05,0.01068113176442431,0.00843061855244284,0.009511736435041709,5.4680601411351315,-1.3733713734766713,0.04185641722327039,0.00832263106813702,-0.0076893540974172225,0.002137504877720353,2.7278528408647205,-0.06637507981002333
2025-09-08,0.006867801411635455,0.013205346467746182,0.00017438117533321657,0.0,0.01077948526486032,0.00811148334829888,0.009780461421473194,6.829793737512425,-0.06624502677582074,0.0901897926070947,-0.002900350441516153,-0.025689496168026515,-0.005914782137712571,2.71997879207129,-0.007874048793430344
2025-09-09,0.001428283558452037,0.006867801411635455,4.7166696229661944e-05,0.0,0.01081283757856262,0.008035497991341827,0.009779628442970669,4.574710978503383,-1.916527557206665,0.03141820651598974,0.002453529541966759,0.006283745775436778,-0.0032783525451431927,2.715356753563089,-0.004622038508200976
2025-09-10,8.235294082759026e-05,0.001428283558452037,2.0399939233444134e-06,0.0,0.00860585242466866,0.007878974192046712,0.00976925587200405,6.282266746896006,-0.35936760799679246,0.00897285830440153,0.002309252320879196,0.005925275537221886,0.003482937048931767,2.710713315985326,-0.004643437577763088
2025-09-11,-0.0018405871036470955,8.235294082759026e-05,6.782006862952583e-09,0.0,0.007800407359899318,0.008190225721663828,0.009612471177474203,4.912654885736052,-1.5552627874637122,0.0004045715771113933,0.002886683795347622,0.016469051678726032,-0.00010228702004155821,2.731115498884654,0.020402182899327936
2025-09-12,0.0034311001737599156,-0.0018405871036470955,3.387760886112004e-06,3.387760886112004e-06,0.006103761968064714,0.008664673576190938,0.007413190226633406,5.726847747587197,-0.6826740944282782,0.010540762108759412,0.008275924601042206,-0.020629091857852444,-0.002457484998239501,2.688527537206614,-0.04258796167804002
2025-09-15,0.008947642619622442,0.0034311001737599156,1.1772448402375323e-05,0.0,0.003335329245963956,0.008704043841924787,0.007331169971524141,7.170119543449628,0.7677009719965,0.024601398411409386,-0.00033466890721989273,0.005117549967248891,0.00010253868507614783,2.691920834679226,0.003393297472611856
2025-09-16,0.0018178977764957693,0.008947642619622442,8.006030844848396e-05,0.0,0.004130151783662621,0.008516749508280796,0.0074048486858489405,5.3471075307174685,-0.9709355701419243,0.04784400723355174,0.005309736658426267,0.009683393717559774,-0.0025660777967804194,2.753023540000728,0.06110270532150208
2025-09-17,-0.0019265078645300804,0.0018178977764957693,3.3047523257882623e-06,0.0,0.0041106344181948305,0.006519431889488452,0.006996693921491578,5.921578419643816,-0.3829858211746625,0.010764824242415824,-0.0013777414352986739,0.019089884130282897,-0.006909796968858295,2.794839368482153,0.041815828481424955
2025-09-18,-0.010402140797461712,-0.0019265078645300804,3.7114325520962506e-06,3.7114325520962506e-06,0.004485577396591899,0.006010099907475674,0.007075510065355177,5.209486152841421,-0.98796865763095,0.010036116043609551,-0.0012432077551656207,-0.007311125238423699,0.002480678204053177,2.7549338039876257,-0.0399055644945272
2025-09-19,0.007600662414638748,-0.010402140797461712,0.00010820453317021738,0.00010820453317021738,0.007182541265899147,0.006560246722056279,0.007671189617551401,4.382026634673881,-1.5906673280295367,0.045582458032105026,0.004661563154354731,-0.007522419841541783,0.004942814352483893,2.753660700205545,-0.0012731037820805646
2025-09-22,0.018672448725780555,0.007600662414638748,5.7770069141302124e-05,0.0,0.00783837807869132,0.005694090078896027,0.0073960653764800054,5.351858133476067,-0.6395457668527504,0.04067766696359022,0.004940649640818862,-0.014099233791081467,0.002974523129664064,2.737608990998456,-0.016051709207089093
2025-09-23,0.0106100063895056,0.018672448725780555,0.00034866034141690385,0.0,0.010862328576841978,0.007757236064529211,0.007933655447619217,6.016157159698354,0.025940970061904156,0.11233638609070509,0.004719851922289742,-0.0006383804178620167,-0.0031799540224666245,2.778819295684189,0.04121030468573306
2025-09-24,-0.012911648948104926,0.0106100063895056,0.00011257223558534966,0.0,0.011295289101973112,0.008114482127819962,0.007853576254832004,6.440946540632921,0.37519341650602345,0.06833848395057927,-0.005458344535399284,0.012217533366822408,-0.0007194583114911168,2.8118093987132804,0.03299010302909133
2025-09-25,0.0012852605029394226,-0.012911648948104926,0.00016671067855909903,0.00016671067855909903,0.01375765720034666,0.009652633308571648,0.008685152994761245,6.376726947898627,0.35423743874915753,0.08233405978918763,-0.003186705609681262,0.0246118037305445,0.00625226856154093,2.7837759304916423,-0.028033468221638103
